att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,att128,att129,att130,att131,att132,att133,att134,att135,att136,att137,att138,att139,att140
-1.0052389,-2.4362805,-3.4994445,-3.838038,-3.8016746,-3.6439009,-3.3289629,-2.7792914,-1.7577363,-1.0347445,-0.93514128,-0.56860701,-0.23403932,-0.20889271,-0.19577253,-0.13777583,-0.15399033,-0.20139619,-0.22885336,-0.20212002,-0.30374196,-0.1773612,-0.15702298,-0.16399832,-0.13134614,-0.096282544,-0.17666483,-0.18896829,-0.24325715,-0.21235248,-0.15103432,-0.23826105,-0.1684914,-0.23052778,-0.20057006,-0.20345244,-0.17617896,-0.21229987,-0.15242651,-0.15564496,-0.14399915,-0.017710399,0.0096194909,0.020634759,-0.19201669,-0.15140281,-0.13402278,-0.044067527,0.044815038,0.1206726,0.13053903,0.015069853,0.12296043,0.18211235,0.14845191,0.14489343,0.088950561,0.16581449,0.036857137,0.081489139,0.1296624,0.09109421,0.071504307,0.019089427,0.0028242054,0.047079895,0.025487256,0.018797214,-0.044738486,-0.11906001,-0.016007808,0.099761757,0.1917196,0.17977077,0.21233109,0.28308215,0.28324424,0.25872954,0.31484474,0.4329522,0.43769665,0.50887759,0.37288291,0.45446685,0.5556842,0.54310477,0.61870201,0.60980323,0.69446508,0.7220867,0.682539,0.91127726,0.9166199,1.0481297,1.252841,1.5021221,1.7648367,2.0446786,2.2040396,2.0854115,1.7712558,1.5917523,1.5173509,1.3419957,1.1793729,0.91580805,0.63831862,0.3152204,0.042941872,-0.10883554,-0.27261404,-0.34453552,-0.28010625,-0.17451486,-0.15729757,0.0015682451,-0.055849324,-0.16402679,-0.16323901,-0.26140549,-0.22618867,-0.17703584,-0.23366147,-0.26081051,-0.19306196,-0.073188738,0.17989831,0.50012398,1.0374011,1.4135755,1.3582267,1.2670681,0.96672069,0.65558537,0.22622873,-0.3016754,-0.5930856,-0.23485428,-0.18233337,-1.5724036
-0.90084791,-3.181191,-4.0649375,-4.5346976,-4.0959364,-3.1098734,-2.3981662,-2.1257687,-1.475046,-1.1312341,-1.1017337,-1.2128846,-1.269728,-1.2604839,-1.1558,-0.84503967,-0.5032752,-0.18439251,-0.16589565,-0.21910887,-0.23156649,-0.2189528,-0.20407444,-0.19584491,-0.13381488,-0.10710105,-0.026818927,-0.04451099,-0.044817348,-0.073897706,-0.14400422,-0.16709028,-0.24698356,-0.26733926,-0.28765571,-0.33655285,-0.33802798,-0.36531359,-0.33664132,-0.29947518,-0.25260639,-0.19654449,-0.1388792,-0.13426499,-0.039252834,-0.026714937,0.028410456,0.068059175,0.06597239,0.0547898,0.063138689,0.05651019,0.042132938,0.042399699,0.083239892,0.012768086,0.017870522,0.022303271,0.036009379,0.026641448,-0.044611825,-0.030022237,-0.0038527856,0.01341723,0.02103253,-0.024005673,-0.044187517,-0.1161871,-0.10828984,-0.040065125,-0.080995711,-0.066256484,-0.09338631,-0.079387933,-0.0061699305,0.023573581,-0.046980396,0.006718835,0.029703493,0.094740223,0.05206544,0.086169888,0.10492461,0.09530002,0.14655409,0.16669958,0.16646197,0.2110583,0.13843448,0.16675602,0.16720051,0.21072385,0.23085884,0.22471831,0.25003574,0.34098804,0.38035024,0.3474915,0.37880441,0.42622538,0.40956511,0.4538564,0.42288015,0.51834474,0.44746663,0.47342986,0.50712805,0.55475181,0.52472936,0.51944698,0.61288002,0.6569757,0.86897309,1.0822485,1.3072738,1.539466,1.8394883,1.8736233,1.7613521,1.5916725,1.4087079,1.1615242,0.72773404,0.51526999,0.43805572,0.47379659,0.49827767,0.50686587,0.53409667,0.57885989,0.53775181,0.54458001,0.6985027,1.0954953,1.5395797,1.3778883,1.2272701,0.95624109,1.1075972,1.5842862
2.7446026,-0.10192395,-2.8516809,-3.9749087,-3.9954373,-3.7196635,-2.6809699,-1.441639,-1.1668635,-0.65717801,0.19802989,0.32560922,0.24802392,0.21410455,0.2312347,0.15602696,0.18260884,-0.017426684,0.080068624,0.17351764,-0.0054520943,0.08809177,-0.06066651,-0.061423634,-0.23860138,-0.11370367,-0.20938474,-0.28177691,-0.2254406,-0.40003596,-0.34852623,-0.54806559,-0.63013946,-0.59565712,-0.67086368,-0.66044288,-0.67935651,-0.55530684,-0.616194,-0.62244661,-0.46646307,-0.44755099,-0.42212896,-0.42526753,-0.2661539,-0.10979095,-0.090907536,0.040707874,-0.015153917,0.098671804,0.15602186,0.09898997,0.10749287,0.11013242,0.13155461,0.17084545,0.19566172,0.19983166,0.21016696,0.23489276,0.20217599,0.26879019,0.26429342,0.27906444,0.38569496,0.34877103,0.38672994,0.40572022,0.40813245,0.50926479,0.44136309,0.58979889,0.59175812,0.56674437,0.56212416,0.44679032,0.53317478,0.48217058,0.45638518,0.41738415,0.41448074,0.401348,0.30965594,0.2873534,0.25443549,0.24627087,0.19433849,0.12471424,0.20298548,0.11132273,0.19316855,0.10161629,0.12920063,0.2176154,0.28361275,0.41857961,0.58901054,0.83914654,1.0475469,1.2788147,1.5889406,1.9124875,2.1550011,1.9325243,1.7873729,1.7160542,1.3623743,1.0701441,0.68076116,0.4013946,0.092853713,-0.4851557,-0.76519087,-0.81784633,-0.81884361,-0.75210186,-0.8481649,-0.89043512,-0.82548985,-0.78801503,-0.96854557,-0.88286201,-0.77959626,-0.91587261,-0.96062332,-0.8737008,-0.90314839,-0.8208519,-0.49385555,0.21113998,0.5036087,0.45144067,0.80277864,0.88392204,0.8953199,0.84012611,1.3051815,2.1146869,1.5902704,-1.9219276
0.20033561,-1.7531964,-3.5634461,-4.3742827,-3.8177268,-2.8594682,-1.8715914,-1.5991134,-1.2592983,-0.59276921,-0.45312319,-0.4832744,-0.54511008,-0.4772772,-0.4472831,-0.45781698,-0.40713954,-0.46592418,-0.47054195,-0.50375566,-0.5403077,-0.52748197,-0.63810936,-0.5379852,-0.65673293,-0.71922682,-0.78034458,-0.82616023,-0.79431321,-0.88249589,-0.89278134,-0.91509246,-0.98836584,-1.0465764,-1.0139499,-0.98479104,-1.0298444,-0.98815856,-0.96893633,-0.93792958,-0.88523966,-0.73139429,-0.71333034,-0.54633699,-0.39982642,-0.42620518,-0.37635074,-0.29852701,-0.21850049,-0.21506703,-0.15818914,-0.1172072,-0.16033477,-0.12164018,-0.060830063,-0.0027178165,-0.042670833,-0.11869432,0.018033815,0.073871402,0.046604571,0.083013719,0.14810662,0.16082204,0.17581494,0.16490057,0.24897372,0.29947654,0.24957396,0.24026501,0.41902208,0.51463942,0.53421037,0.4615823,0.48590046,0.50440166,0.5293998,0.55652688,0.51429878,0.4676013,0.49196665,0.48774271,0.42755468,0.45099843,0.42915244,0.40181872,0.39729134,0.4362954,0.38900257,0.3600726,0.38857679,0.37826009,0.39776643,0.34015194,0.35566991,0.45620267,0.56133776,0.77982214,0.98195663,1.0977641,1.1616137,1.3888872,1.5345672,1.7001431,1.6265378,1.6457709,1.568794,1.2556552,1.2150354,1.0533609,0.83799581,0.72679562,0.33415381,0.095685928,0.044954449,0.055179284,0.057022694,-0.046086117,0.004288914,-0.080681815,-0.096572749,-0.01526599,-0.0086114469,-0.011307183,-0.0035827783,-0.014540499,0.059811263,0.07737465,0.20776587,0.47617603,0.9210612,1.0999104,1.2694692,1.6296073,1.9121228,1.8832595,1.5877781,1.4261405,1.8752848,1.1024505
0.70399228,-1.6092852,-3.7721203,-4.3988257,-4.9805958,-4.3272956,-2.5813364,-1.3942598,-1.2386967,-0.47700587,0.26478167,0.27057841,0.23054919,0.20661853,0.31333739,0.2669733,0.25357171,0.17372873,0.29505019,0.17673159,0.12633014,0.12800432,0.11936635,0.1400746,0.11291139,0.050097613,-0.11101343,-0.08203665,-0.13317491,-0.17315561,-0.31761191,-0.34157257,-0.20756784,-0.3337966,-0.28755412,-0.27576477,-0.31621091,-0.37365304,-0.41521352,-0.29922045,-0.38974359,-0.33333005,-0.13778377,-0.14008008,-0.10846693,0.0099892813,0.13294025,0.15343293,0.24274827,0.20322101,0.28816607,0.3142157,0.26280905,0.40463674,0.49307121,0.43596577,0.4449011,0.45307803,0.51432333,0.50932534,0.49971349,0.48270121,0.57905146,0.60338119,0.6269877,0.77416499,0.62066677,0.74647995,0.90361568,0.78702477,0.69056548,0.77342779,0.79939755,0.73533686,0.78342454,0.82710247,0.80775227,0.78083582,0.75514444,0.79331002,0.73549235,0.73328783,0.62416402,0.64623847,0.49805501,0.44929311,0.45248421,0.49393296,0.42740812,0.39807736,0.48370984,0.34216047,0.28132287,0.29800626,0.35183146,0.21632268,0.32849374,0.36931663,0.44542968,0.68400315,0.91187141,1.1450858,1.1637035,1.1863717,1.4427288,1.5441447,1.3052533,0.82259985,0.56686176,0.34913628,0.44270907,0.39159885,0.11301291,-0.36135241,-0.65222131,-0.81459904,-0.94097104,-0.87311838,-0.75923197,-0.92141733,-0.95410158,-0.81690197,-1.0571199,-1.1230711,-1.0828019,-1.0167731,-1.0070288,-1.1439054,-1.0491457,-1.0055636,-0.56283297,0.12399447,0.063049536,0.22508172,0.13065086,-0.063263972,-0.034909379,0.028877315,0.98805705,0.52727818
-1.3906369,-2.2332599,-2.6112264,-2.8762145,-2.4880894,-2.3392737,-1.9595399,-1.4354132,-0.82088316,-0.5801567,-0.42867189,-0.22995487,0.1227666,0.35764382,0.35685657,0.41516085,0.44740857,0.36310119,0.38433436,0.42856192,0.38690709,0.43991561,0.46996215,0.37447579,0.3972745,0.40135503,0.43870378,0.42295023,0.34239413,0.36389254,0.28234569,0.31748876,0.33126141,0.33300922,0.36487691,0.3595963,0.28734217,0.27317466,0.27143829,0.21980265,0.21960884,0.17427126,0.24432619,0.15821555,0.18606812,0.17807126,0.03143416,0.10763065,0.072779875,0.038456009,0.13595971,0.08801486,-0.0069788977,0.019870743,0.039904579,0.020309992,0.018663193,0.070864834,0.03404967,-0.0048406815,0.09413515,0.13236645,0.20455171,0.22128647,0.16272263,0.18380538,0.30153282,0.38028608,0.39365495,0.43327481,0.47055622,0.51272146,0.50620482,0.56564127,0.54698806,0.49529322,0.48069539,0.4509133,0.53764619,0.57172917,0.51238078,0.52935106,0.52780902,0.46963893,0.50955637,0.55278836,0.61092173,0.66689561,0.62899812,0.61819215,0.61694219,0.59829721,0.60769888,0.63513921,0.5574293,0.54340049,0.5461674,0.54978562,0.63016975,0.61320296,0.61694219,0.67348945,0.7198172,0.70837363,0.70838712,0.73300066,0.70456522,0.67908338,0.70901751,0.6965687,0.70059132,0.79843968,0.8246899,0.83783673,0.76758252,0.69003222,0.61369669,0.46909943,0.40182374,0.41277124,0.42873166,0.33804017,0.22834371,0.098733529,-0.036148638,-0.18185839,-0.06026803,0.042479626,-0.23213662,-0.62660928,-1.1606018,-1.6125445,-2.1300405,-2.8801361,-3.8141283,-4.0677722,-3.8213099,-2.5561627,-1.9666487,-1.0139025
-0.45793874,-2.9355977,-3.9686125,-4.1127153,-3.8915072,-3.064156,-1.9713945,-1.5883059,-1.2874832,-0.50296733,-0.28934622,-0.35497006,-0.2843738,-0.32240154,-0.18192227,-0.31319433,-0.34127431,-0.36068895,-0.265569,-0.27783842,-0.40504503,-0.39442691,-0.44698691,-0.5199687,-0.50622933,-0.43135082,-0.52712752,-0.6730289,-0.61767278,-0.73330613,-0.77214949,-0.75107219,-0.69299913,-0.74508634,-0.92456951,-0.86906766,-0.84848349,-0.82667031,-0.6994355,-0.66267492,-0.56316409,-0.4893732,-0.44081181,-0.30118271,-0.23749928,0.0029139955,-0.012677592,0.069854561,0.19084848,0.13129329,0.18417972,0.25117081,0.3216063,0.22555534,0.24856687,0.37463319,0.33271729,0.2883288,0.30839664,0.3479611,0.40781632,0.47139423,0.4776992,0.53028811,0.55199151,0.549956,0.50740465,0.6319406,0.63572096,0.6793061,0.75002281,0.72067347,0.77580681,0.82632023,0.82534062,0.76201152,0.67359378,0.66375975,0.61682616,0.67431964,0.6078273,0.53967418,0.54639725,0.53871984,0.50180726,0.60276545,0.50593472,0.45641739,0.42889137,0.45278521,0.38647297,0.38910515,0.3337879,0.3048613,0.39540549,0.4551344,0.70618747,0.84565997,1.0626382,1.1439501,1.2965594,1.5315164,1.7884646,1.9035445,1.7694416,1.7223863,1.5002372,1.2613547,1.0686844,0.68082592,0.4554317,0.053181483,-0.34904413,-0.35757043,-0.44324158,-0.54265205,-0.56610632,-0.67929959,-0.60211245,-0.55732559,-0.53583495,-0.50665197,-0.60226195,-0.58927,-0.5741951,-0.59554287,-0.50338262,-0.58169928,-0.44462061,0.18035392,0.60630429,0.42381314,0.72435419,1.0281825,1.1543676,0.91719581,0.74557705,1.3063449,1.762691,-0.20032523
0.77244772,-0.43501603,-1.5895897,-2.4398841,-2.6944834,-2.7693302,-2.4935322,-2.1910386,-1.734087,-1.2013446,-0.81383642,-0.67650202,-0.58131093,-0.30388651,0.09096846,0.37009972,0.38431121,0.35129828,0.30106315,0.35849517,0.38786817,0.3314523,0.37515427,0.33683649,0.34709987,0.33477373,0.30882281,0.3361204,0.26842481,0.24460386,0.2657669,0.24593383,0.22878566,0.145619,0.16277576,0.18826437,0.1062143,0.19464084,0.27051696,0.20748071,0.12288081,0.07632142,0.098127708,0.048746652,-0.023184003,-0.00090891551,-0.017266546,-0.013932152,-0.060014795,-0.12140746,-0.10970142,-0.16001894,-0.15849489,-0.12558113,-0.17849647,-0.21096502,-0.23227591,-0.23292736,-0.1676563,-0.15544416,-0.12545623,-0.02190333,0.018952509,0.037431327,0.089461995,0.17637822,0.24302767,0.20308191,0.21946756,0.32072893,0.38389971,0.40921544,0.46312104,0.56287756,0.61771382,0.60315215,0.55799932,0.5034337,0.59037127,0.63064848,0.54349189,0.57422305,0.63459349,0.64191809,0.54755675,0.57148982,0.6607176,0.63429158,0.64175695,0.66033346,0.68516273,0.66870895,0.67340081,0.69339334,0.75622333,0.81671838,0.75241877,0.74719391,0.74331472,0.71071082,0.71609941,0.78099289,0.84403772,0.81572637,0.79453257,0.82229048,0.89068598,0.89427697,0.85972583,0.96066323,1.0134153,0.97078719,1.029874,1.0170529,0.9835584,0.93167303,0.7281325,0.56161386,0.59392106,0.67122456,0.56894747,0.47563413,0.26668261,0.033097604,-0.0048298634,-0.092724729,-0.078122875,-0.039312821,-0.36000758,-0.85578932,-1.3359746,-1.9895149,-2.5134042,-3.0084943,-3.7029015,-3.7645588,-3.3570315,-2.2189321,-1.3009514,0.18688467
1.5623024,-0.51104739,-2.4995383,-3.9048771,-4.1487828,-3.7251904,-3.171356,-2.3600566,-1.2830499,-0.80563171,-0.74615073,-0.23772967,0.36649596,0.47505309,0.34148897,0.24763126,0.33287205,0.41174244,0.37948274,0.34486394,0.33455425,0.32764553,0.34744595,0.26502389,0.22701726,0.095276534,0.038041086,0.078137913,0.11559735,0.039120964,-0.0046474714,-0.14111664,-0.23184906,-0.19216635,-0.28657815,-0.25890896,-0.38412045,-0.44548839,-0.51488795,-0.60013411,-0.52753734,-0.63257662,-0.7166764,-0.70415314,-0.75861911,-0.80896461,-0.7822085,-0.80655752,-0.95595883,-0.81097094,-0.65269321,-0.52693432,-0.48474281,-0.48793916,-0.48365855,-0.42297482,-0.42867039,-0.20586298,-0.28168031,-0.13810185,-0.078167901,-0.047242353,0.022406893,0.11280113,0.20578714,0.24145619,0.081174315,-0.041842536,-0.03923603,0.047333094,0.056294283,0.017702168,0.027512491,0.048322095,0.062008931,0.073483991,0.068989512,0.13907798,0.039928055,0.10633927,0.15670443,0.23252106,0.284207,0.37060333,0.44616235,0.55782093,0.82530646,0.99158323,1.2858005,1.5733684,1.7090727,1.8103846,1.7917452,1.5753342,1.4505197,1.2832257,1.2275094,1.3683147,1.4381316,1.4584971,1.3495469,1.1357681,0.85543333,0.53303722,0.33666473,0.26621909,0.019784217,-0.11134901,-0.16080213,-0.21604008,-0.39436756,-0.41940384,-0.47936096,-0.43516658,-0.49859934,-0.48519147,-0.51302403,-0.66995219,-0.6817586,-0.58627625,-0.60361277,-0.6653112,-0.58746481,-0.47082495,-0.3448902,0.10524798,0.86297056,0.87522376,0.85402962,0.81304787,1.0472125,1.205461,1.2580922,1.0805611,0.95286309,1.2167741,1.5282806,1.3643179,0.45094116,-1.0280264
0.16958503,-2.4959718,-4.2149509,-4.9466324,-4.4282824,-3.3590297,-1.8088067,-1.2322256,-0.87978376,0.086026962,0.092396859,0.13041099,0.27852199,0.17216973,0.16267899,0.07178262,0.23250724,0.13318674,0.11241525,0.052119719,-0.037774821,-0.013299664,-0.12588364,-0.045579765,-0.02736842,-0.10744376,-0.058754766,-0.15614728,-0.20244627,-0.22172188,-0.32112423,-0.35879393,-0.5074454,-0.43801864,-0.50063459,-0.49498731,-0.66444179,-0.50738923,-0.40186127,-0.50521505,-0.43488549,-0.3249755,-0.22511436,-0.18072907,-0.15318035,-0.1116744,0.024541751,-0.041301866,0.085297358,0.12633577,0.10107977,0.0093810818,0.022530894,0.057641196,0.035125039,0.18608706,0.11040171,0.085043877,0.076853472,0.11302806,0.13428854,0.061975077,0.17642133,0.17974066,0.2360708,0.31660235,0.33281459,0.41936159,0.41853112,0.40275291,0.43692721,0.59209851,0.61105972,0.50378512,0.55180536,0.62234168,0.55176679,0.57473392,0.522536,0.55115238,0.41336092,0.43423724,0.4293048,0.5259808,0.52260226,0.47754869,0.35390501,0.40004975,0.40231106,0.24711719,0.34913145,0.31592208,0.33328698,0.32690271,0.41031623,0.4224041,0.50515336,0.73279811,0.93000362,1.0327411,1.0512618,1.1802504,1.4384935,1.6794855,1.4940239,1.1983675,0.8598817,0.7272286,0.63198667,0.58546572,0.33979035,0.060047843,-0.156476,-0.21703489,-0.31076512,-0.35938722,-0.39516239,-0.44115048,-0.49838617,-0.44309421,-0.35387374,-0.36630084,-0.43159799,-0.3673161,-0.28296123,-0.44948601,-0.38339822,-0.2539971,0.33486313,1.1984116,1.49526,1.4265429,1.3192595,1.1219783,0.70983795,0.2494734,0.91114453,0.62466759,-1.0872546,-3.7951964
1.381994,0.36621607,-2.4019983,-4.2293972,-4.9372699,-5.0561839,-3.8526331,-2.1658699,-1.9756248,-1.1081356,-0.11463923,-0.19791556,-0.24602237,-0.10414129,-0.046410796,-0.067892614,0.23488257,0.32179348,0.27563529,0.21115321,0.25558825,0.2259627,0.3342047,0.26990682,0.34460541,0.28124644,0.55479254,0.4999322,0.32474916,0.19225441,0.2747678,0.16306141,0.076353115,0.12241184,-0.141462,-0.21037408,-0.014104558,0.061627422,-0.11164908,-0.072694063,-0.055701079,0.066338636,0.065868034,0.057605889,0.23233759,0.26457152,0.46664347,0.52532594,0.63407284,0.4331724,0.39840851,0.5008044,0.55525392,0.69831644,0.57229014,0.52401516,0.64888858,0.5974668,0.56286817,0.5846362,0.54415541,0.49085373,0.57391471,0.5151486,0.48788316,0.59762703,0.6404152,0.75357241,0.65541997,0.65509987,0.74535054,0.74074953,0.6582024,0.7374126,0.59984443,0.65270407,0.73390524,0.61080117,0.57532655,0.65332316,0.6480747,0.45093375,0.48712753,0.37887817,0.41127997,0.40842992,0.22206699,0.1649612,0.13895889,0.22080683,0.13376541,0.1309494,0.061104875,0.027411738,0.0013073412,0.075516316,-0.014458395,0.025507035,0.042833967,0.13440725,0.041720512,-0.052771846,-0.053965983,0.11094172,0.26175074,0.39416452,0.52321069,0.84624645,1.014927,0.88103388,0.62336098,0.34329358,0.12654862,0.031103658,0.12691427,-0.023384617,-0.37095866,-0.71593091,-0.87829665,-0.88372397,-1.0540557,-1.0780056,-1.0702878,-1.0086882,-1.1277357,-1.0584954,-0.89273247,-0.83903891,-0.90436231,-1.308129,-1.1405188,-0.54974974,0.28551732,0.60328977,0.9435067,1.1229611,1.2020018,0.62389127,-0.15810707,0.23907783
0.73109223,0.39183736,0.023516109,-0.44106089,-0.65557025,-0.84264806,-1.0689419,-1.2854491,-1.4014739,-1.3384752,-1.1780715,-0.90520382,-0.59855343,-0.3400029,-0.19000144,-0.17560405,-0.046151264,0.24275858,0.44477486,0.55095209,0.59516588,0.54290796,0.52774113,0.54338442,0.48188293,0.52439473,0.64861058,0.6163118,0.5535511,0.58213977,0.57193086,0.51554016,0.51884751,0.55124853,0.55520915,0.55556697,0.53717433,0.48670702,0.45674896,0.46404899,0.45498456,0.4421013,0.44757107,0.43032372,0.43090468,0.42484864,0.40329191,0.47023316,0.51316501,0.46488714,0.44296074,0.4320997,0.43065404,0.44147428,0.37291263,0.32326786,0.37491702,0.35359101,0.31593926,0.36073512,0.3165032,0.2483023,0.25422869,0.23141551,0.22560159,0.27297403,0.27225041,0.22496626,0.20235356,0.19191457,0.17636462,0.17179032,0.20527912,0.23729628,0.19504159,0.16396108,0.19411875,0.21661817,0.24018259,0.25997181,0.24242924,0.25310723,0.29499502,0.29524649,0.31910846,0.37254183,0.39323048,0.41831388,0.43709388,0.44830602,0.45919871,0.4808399,0.54151447,0.54412099,0.5014565,0.53552189,0.59410403,0.60866008,0.59810826,0.5866236,0.59889194,0.61853946,0.61406105,0.60236438,0.61788377,0.63604483,0.63266886,0.63814728,0.61443789,0.59638416,0.66945954,0.70476504,0.65458424,0.63512432,0.59979024,0.49926092,0.4131837,0.33701574,0.28469219,0.28507904,0.21738978,0.088660143,-0.052127542,-0.23791258,-0.4085946,-0.611764,-0.83236591,-0.95212541,-1.1196964,-1.3745133,-1.6943708,-2.1059082,-2.635502,-3.1698022,-3.3175996,-3.7390825,-4.1207022,-3.8959808,-3.9275177,-1.8662173
-0.83081234,-3.0505616,-4.0476053,-4.2326604,-3.6696191,-2.8282341,-1.9958907,-1.6922747,-1.262289,-0.63972882,-0.50583094,-0.50004825,-0.50756872,-0.51852618,-0.50769348,-0.42579634,-0.42958775,-0.49467186,-0.55570326,-0.54819549,-0.57820137,-0.5503357,-0.58073203,-0.62585347,-0.58532849,-0.57736426,-0.6574849,-0.69549282,-0.73701574,-0.83201986,-0.84116333,-0.92653536,-0.91119223,-0.86636737,-0.87610326,-0.81361302,-0.88451312,-0.71168552,-0.69429116,-0.66369268,-0.53269641,-0.49555338,-0.37895411,-0.35423944,-0.24875353,-0.17715503,-0.17074795,-0.10615154,-0.0068255843,-0.013238759,-0.0068044085,0.070326201,0.076632643,0.079222447,0.15450095,0.11031387,0.14786275,0.1528749,0.2316463,0.24642791,0.21103905,0.19811614,0.26393068,0.32656335,0.38568787,0.35741931,0.39583251,0.50220077,0.49812759,0.60629007,0.5568353,0.64630388,0.65649245,0.72474404,0.66593538,0.65119356,0.70904774,0.67749281,0.58334962,0.578682,0.65214615,0.51516293,0.56163236,0.53918208,0.42286043,0.54625153,0.49908084,0.43492666,0.45323913,0.41782334,0.48327631,0.41954335,0.49233913,0.52598864,0.44095907,0.47853298,0.53838548,0.7507574,0.87217745,1.0798172,1.2204757,1.2901047,1.5441345,1.715433,1.8769401,1.7000842,1.6465373,1.4882518,1.2894347,1.1400184,0.86218533,0.59188013,0.17248748,-0.1290809,-0.1431075,-0.25931619,-0.29160486,-0.22538799,-0.21599595,-0.23559382,-0.2237094,-0.25793116,-0.16149154,-0.2827131,-0.31845454,-0.2399266,-0.20618602,-0.16181058,-0.032421739,0.19197353,0.85352978,0.94823686,0.90354015,1.2390001,1.1994468,0.95060251,0.93959592,1.3064315,1.8981593,0.17047779
-0.88750742,-2.8498643,-4.0101897,-4.4802127,-3.9988204,-2.9861807,-1.7819305,-1.5224085,-0.94615557,-0.25879851,-0.16185861,-0.20074014,-0.24005594,-0.25273784,-0.19803911,-0.31391529,-0.27569446,-0.24538511,-0.27564092,-0.35968735,-0.38876659,-0.33841163,-0.40855412,-0.4317817,-0.36550572,-0.52444435,-0.46527975,-0.43124138,-0.63290932,-0.70451843,-0.71831766,-0.64118488,-0.74670577,-0.78734145,-0.74410808,-0.82871805,-0.79865068,-0.71163879,-0.65899442,-0.60871498,-0.63965408,-0.50006064,-0.41098218,-0.414787,-0.27799746,-0.21174401,-0.1265433,-0.12825838,-0.090719412,-0.054838725,-0.028155244,-0.0011991732,0.01837661,0.052059899,0.046022554,0.11196684,0.13669017,0.12328681,0.19827627,0.19878982,0.31635865,0.27549011,0.24939203,0.36500694,0.26700338,0.35589169,0.42261596,0.49922654,0.49123733,0.50685545,0.66958477,0.61605362,0.70050493,0.72094095,0.71046509,0.67864201,0.6552116,0.59693461,0.63273375,0.64456174,0.58581993,0.53295591,0.49216698,0.54345787,0.53474156,0.49365639,0.48886404,0.42343527,0.39628545,0.38949756,0.35699971,0.4176558,0.37364719,0.40311925,0.38802013,0.34236651,0.56503948,0.62665981,0.80846874,1.082001,1.2914403,1.3955501,1.6229765,1.981614,2.1544387,2.0531147,1.8642371,1.6158405,1.4323813,0.9734102,0.86213415,0.61400474,0.12728991,-0.19214011,-0.25907359,-0.30503263,-0.415476,-0.40146016,-0.35405563,-0.3870714,-0.39625323,-0.43760303,-0.36926164,-0.47843716,-0.48748674,-0.38409419,-0.42586848,-0.38469455,-0.34668808,-0.16198381,0.35530804,0.62367267,0.65084543,0.92134939,0.93914798,0.84124794,0.9149299,1.3762036,1.7658331,-0.62877799
0.29990113,-0.90039821,-1.3318355,-2.135605,-2.3023593,-2.5276951,-2.4000518,-2.1528597,-1.8141162,-1.1454227,-0.66950408,-0.43580013,-0.24221649,-0.16393434,0.1410869,0.49470225,0.6543181,0.77985085,0.70701623,0.61221518,0.71013084,0.66580286,0.63952158,0.69348442,0.67275606,0.69692537,0.64306821,0.61062015,0.69537053,0.5989861,0.50228649,0.55761273,0.54999823,0.55336923,0.51250392,0.49013946,0.50746052,0.39567379,0.3211637,0.36052074,0.34328603,0.2945426,0.27534885,0.2556542,0.23694542,0.21957712,0.17953029,0.094318453,0.08643129,0.12250525,0.08610769,0.071334953,0.11008901,0.10230441,0.028466401,0.028204477,0.081443743,0.048311529,0.010781063,0.027981375,0.034717562,0.042119508,0.093648251,0.13790328,0.13521637,0.14711587,0.18798679,0.21826768,0.29506187,0.31469718,0.23761822,0.28226414,0.36186049,0.36611107,0.40908494,0.39339333,0.38820962,0.46517705,0.44640068,0.48528872,0.45256295,0.4185432,0.51733717,0.47096563,0.42882016,0.39560662,0.35087325,0.41790297,0.41478879,0.3623118,0.38537258,0.35153112,0.38431802,0.48571642,0.44590609,0.38203659,0.40075313,0.4402123,0.45292789,0.45780375,0.54462981,0.53510824,0.42542686,0.52101678,0.58222903,0.50957142,0.53370046,0.57593691,0.57009317,0.58730216,0.62281736,0.66153604,0.67960158,0.64048251,0.5859246,0.49831596,0.36892345,0.3357894,0.40851342,0.42664008,0.42880238,0.38525717,0.24432272,0.16258926,0.13316055,0.34989222,0.56763648,0.36715627,0.0068252248,-0.52057009,-1.1377795,-1.8309781,-2.4179282,-3.2255184,-4.0547044,-4.1963615,-3.907868,-2.5034149,-2.3693713,-0.50099134
